Chembl_Fragment_Number:ID(CFN),Chembl_Intensity,:Chembl_Molecule_Number(CMN),Chembl_Energy
7,7.202429549,molecule1,0
14,3.262462892,molecule1,0
29,1.248046165,molecule1,0
30,1.199156461,molecule1,0
17,3.224168137,molecule1,0
13,2.546119278,molecule1,1
27,2.705266777,molecule1,1
21,2.860146285,molecule1,1
7,15.66443682,molecule1,1
14,15.09218222,molecule1,1
15,13.99263262,molecule1,1
19,4.288737731,molecule1,1
17,7.271152494,molecule1,1
37,2.335014881,molecule1,2
38,2.26152501,molecule1,2
6,2.652049219,molecule1,2
36,10.68337768,molecule1,2
32,5.540155014,molecule1,2
33,3.655535453,molecule1,2
10,3.584843304,molecule1,2
11,9.223606602,molecule1,2
27,3.193023887,molecule1,2
16,3.115446661,molecule1,2
7,4.294795592,molecule1,2
2,2.746418086,molecule1,2
25,4.525137487,molecule1,2
14,2.651786825,molecule1,2
28,2.678747715,molecule1,2
29,4.156527796,molecule1,2
30,4.784247505,molecule1,2
31,2.576275783,molecule1,2
17,2.185695566,molecule1,2
1,3.875994057,molecule1,2
52,4.135908696,molecule10,0
46,16.16014962,molecule10,0
50,14.99795667,molecule10,0
59,3.791567237,molecule10,0
43,4.029310512,molecule10,0
40,3.572984896,molecule10,1
52,9.339403104,molecule10,1
51,3.492993481,molecule10,1
46,19.99039467,molecule10,1
50,23.01941544,molecule10,1
59,5.139174953,molecule10,1
43,5.076855793,molecule10,1
47,7.424333709,molecule10,2
53,7.147443569,molecule10,2
52,20.463814,molecule10,2
61,2.823169823,molecule10,2
45,3.082029447,molecule10,2
51,8.070419749,molecule10,2
46,7.938513994,molecule10,2
48,4.249580667,molecule10,2
50,9.608244539,molecule10,2
59,7.334284284,molecule10,2
42,2.585641479,molecule10,2
69,5.808443429,molecule100,0
65,24.87819,molecule100,0
64,2.249567213,molecule100,0
67,1.665038286,molecule100,0
82,2.717085146,molecule100,0
81,4.912641712,molecule100,1
77,5.331937658,molecule100,1
79,10.66700051,molecule100,1
69,9.688043702,molecule100,1
65,23.91511478,molecule100,1
82,5.96024514,molecule100,1
84,4.692790487,molecule100,2
70,21.11152053,molecule100,2
77,13.96766086,molecule100,2
78,4.31003723,molecule100,2
83,4.082362693,molecule100,2
66,12.90667234,molecule100,2
85,3.765125764,molecule100,2
68,4.602525733,molecule100,2
75,8.137477666,molecule100,2
72,3.354550399,molecule100,2
97,3.935853774,molecule1000,0
91,10.70181631,molecule1000,0
117,7.978346678,molecule1000,0
86,4.435312716,molecule1000,0
102,4.714467431,molecule1000,0
107,4.435312716,molecule1000,0
111,2.883140383,molecule1000,0
109,4.104650151,molecule1000,0
113,4.435312716,molecule1000,0
106,3.058685497,molecule1000,0
88,3.058685497,molecule1000,0
119,4.318746628,molecule1000,0
93,6.815377999,molecule1000,0
98,2.925765372,molecule1000,0
116,3.168421764,molecule1000,0
90,17.7138398,molecule1000,1
92,3.579475515,molecule1000,1
91,9.057518614,molecule1000,1
104,3.137488247,molecule1000,1
102,2.548583563,molecule1000,1
112,2.354239175,molecule1000,1
110,5.717757405,molecule1000,1
106,2.644651211,molecule1000,1
115,2.720340348,molecule1000,1
88,2.644651211,molecule1000,1
96,5.51035154,molecule1000,1
101,12.992392,molecule1000,1
122,4.395177701,molecule1000,1
120,3.770109211,molecule1000,1
121,2.208271764,molecule1000,1
90,9.163864965,molecule1000,2
103,6.695086467,molecule1000,2
97,2.258742302,molecule1000,2
118,5.149902843,molecule1000,2
92,4.779059975,molecule1000,2
94,8.591017757,molecule1000,2
91,4.080000128,molecule1000,2
104,5.64089327,molecule1000,2
102,2.86718414,molecule1000,2
95,4.944595741,molecule1000,2
110,9.523040336,molecule1000,2
115,2.671809312,molecule1000,2
96,8.229179926,molecule1000,2
120,6.146553418,molecule1000,2
132,0.67303481,molecule10000,0
135,1.498951705,molecule10000,0
128,0.244930198,molecule10000,0
123,0.428995724,molecule10000,0
124,1.968487372,molecule10000,0
130,3.156470634,molecule10000,1
135,7.50873625,molecule10000,1
128,4.660079733,molecule10000,1
123,3.198462475,molecule10000,1
124,16.23070892,molecule10000,1
134,53.25821634,molecule10000,2
136,24.56951464,molecule10000,2
129,4.861074042,molecule10000,2
130,2.769341044,molecule10000,2
131,2.941506881,molecule10000,2
132,2.834110884,molecule10000,2
144,1.948988754,molecule100000,0
139,8.559867781,molecule100000,0
146,2.091482303,molecule100000,0
154,3.414067755,molecule100000,0
147,12.81273716,molecule100000,0
144,5.261846923,molecule100000,1
149,14.93033297,molecule100000,1
139,13.46998679,molecule100000,1
150,6.396972881,molecule100000,1
151,10.09747271,molecule100000,1
153,3.830146416,molecule100000,1
154,4.675807762,molecule100000,1
147,13.771649,molecule100000,1
144,5.04228296,molecule100000,2
140,5.08040338,molecule100000,2
141,6.042872821,molecule100000,2
142,3.999639897,molecule100000,2
143,6.416323958,molecule100000,2
139,12.09142501,molecule100000,2
156,2.81475273,molecule100000,2
157,3.473341322,molecule100000,2
162,3.437804679,molecule100000,2
163,10.19779681,molecule100000,2
150,3.569599868,molecule100000,2
145,6.20076169,molecule100000,2
164,3.309498932,molecule100000,2
146,2.956031436,molecule100000,2
154,2.63347437,molecule100000,2
137,3.310434792,molecule100000,2
189,9.435275959,molecule100001,0
176,3.664506129,molecule100001,0
193,3.610526526,molecule100001,0
167,3.175243835,molecule100001,0
194,7.299138301,molecule100001,0
166,13.70215253,molecule100001,0
197,9.874926663,molecule100001,0
190,3.321390609,molecule100001,1
196,7.425065823,molecule100001,1
171,3.73476155,molecule100001,1
191,3.581300859,molecule100001,1
189,6.072676231,molecule100001,1
177,2.72739438,molecule100001,1
183,3.037022146,molecule100001,1
176,3.275676347,molecule100001,1
182,3.927801439,molecule100001,1
187,2.930573528,molecule100001,1
193,5.532385064,molecule100001,1
172,3.885562178,molecule100001,1
167,5.767115279,molecule100001,1
194,6.054783777,molecule100001,1
166,8.736628753,molecule100001,1
181,5.710578159,molecule100001,1
168,4.509951735,molecule100001,2
179,2.277167037,molecule100001,2
190,15.59600092,molecule100001,2
196,2.028336003,molecule100001,2
171,7.904592816,molecule100001,2
170,2.779417114,molecule100001,2
178,2.283807058,molecule100001,2
177,13.47211499,molecule100001,2
186,2.276080682,molecule100001,2
175,4.947814617,molecule100001,2
176,8.205649244,molecule100001,2
182,2.782648543,molecule100001,2
188,2.856752218,molecule100001,2
193,4.366075561,molecule100001,2
198,2.154257159,molecule100001,2
169,2.838346245,molecule100001,2
205,1.706944718,molecule100002,0
201,13.05434621,molecule100002,0
200,2.943483318,molecule100002,0
218,1.624773807,molecule100002,0
211,8.274107228,molecule100002,0
209,6.447695281,molecule100002,1
215,15.87138536,molecule100002,1
204,4.066722312,molecule100002,1
201,17.34958928,molecule100002,1
200,6.957911388,molecule100002,1
211,7.436117016,molecule100002,1
209,8.112439609,molecule100002,2
202,20.87448764,molecule100002,2
203,4.69579403,molecule100002,2
208,5.088059132,molecule100002,2
207,8.390040324,molecule100002,2
205,6.21064042,molecule100002,2
200,7.442100378,molecule100002,2
199,6.155173886,molecule100002,2
211,13.57265271,molecule100002,2
229,2.623058424,molecule100003,0
237,5.708349366,molecule100003,0
239,4.684453871,molecule100003,0
241,32.2685114,molecule100003,0
243,10.1090622,molecule100003,0
238,3.991487155,molecule100003,1
223,3.528501437,molecule100003,1
222,9.524542555,molecule100003,1
229,8.747229764,molecule100003,1
237,21.5459215,molecule100003,1
239,6.658230257,molecule100003,1
241,11.2866508,molecule100003,1
243,5.212960622,molecule100003,1
221,10.04132479,molecule100003,2
228,5.412727053,molecule100003,2
230,3.183802768,molecule100003,2
223,7.966121819,molecule100003,2
226,16.43925177,molecule100003,2
227,19.20003274,molecule100003,2
229,3.217468837,molecule100003,2
236,3.531499433,molecule100003,2
237,5.857103219,molecule100003,2
242,3.25326159,molecule100003,2
239,3.059135768,molecule100003,2
265,5.631561585,molecule100004,0
250,3.475441367,molecule100004,0
248,9.655058321,molecule100004,0
258,6.100512434,molecule100004,0
251,5.089673122,molecule100004,0
247,4.575744978,molecule100004,0
276,2.610922814,molecule100004,0
244,4.731457,molecule100004,0
277,12.86298276,molecule100004,0
270,5.884449699,molecule100004,0
257,3.071356855,molecule100004,1
245,5.101769478,molecule100004,1
265,5.893190792,molecule100004,1
264,13.19669879,molecule100004,1
