Chembl_Molecule_Number(CMN),CHEMBL_ID,standard_type,standard_relation,pActivity,confidence_score,:Uniprot_Mumber(UPN)
molecule1,CHEMBL175736,AC50,<,4,9,protein1
molecule101371,CHEMBL175736,IC50,<,4,9,protein1
molecule101371,CHEMBL175736,AC50,=,4.15,7,protein520
molecule101371,CHEMBL175736,IC50,=,4.59,7,protein520
molecule101371,CHEMBL175736,AC50,=,4.15,7,protein531
molecule101371,CHEMBL175736,IC50,=,4.59,7,protein531
molecule108979,CHEMBL189433,Kd,=,6.35,8,protein1
molecule109021,CHEMBL189669,IC50,=,6.05,9,protein1
molecule110545,CHEMBL1380,IC50,<,3.3,9,protein1
molecule110545,CHEMBL1380,Potency,=,4.6,9,protein13
molecule110545,CHEMBL1380,Potency,=,6.04,9,protein133
molecule110545,CHEMBL1380,EC50,=,4.98,8,protein260
molecule110545,CHEMBL1380,Kd,=,4.36,9,protein417
molecule110584,CHEMBL191602,Kd,=,6.7,8,protein1
molecule111132,CHEMBL193777,Kd,=,6.7,8,protein1
molecule111982,CHEMBL194888,AC50,<,4,9,protein1
molecule111982,CHEMBL194888,IC50,<,4,9,protein1
molecule111982,CHEMBL194888,AC50,<,4,7,protein520
molecule111982,CHEMBL194888,IC50,<,4,7,protein520
molecule111982,CHEMBL194888,AC50,<,4,7,protein531
molecule111982,CHEMBL194888,IC50,<,4,7,protein531
molecule111987,CHEMBL1393,IC50,=,4.63,9,protein1
molecule111987,CHEMBL1393,Potency,=,5.6,9,protein113
molecule111987,CHEMBL1393,Potency,=,4.45,9,protein148
molecule111987,CHEMBL1393,Potency,=,4.51,8,protein16
molecule111987,CHEMBL1393,EC50,<,4.7,9,protein19
molecule111987,CHEMBL1393,IC50,=,5.45,8.5,protein19
molecule111987,CHEMBL1393,Ki,=,6.35,9,protein19
molecule111987,CHEMBL1393,Potency,=,4.95,9,protein19
molecule111987,CHEMBL1393,EC50,<,4.7,9,protein20
molecule111987,CHEMBL1393,IC50,=,5.24,8,protein20
molecule111987,CHEMBL1393,IC50,<,4.7,9,protein20
molecule111987,CHEMBL1393,Ki,<,5.96,9,protein20
molecule111987,CHEMBL1393,EC50,=,5.48,9,protein21
molecule111987,CHEMBL1393,IC50,<,4.7,9,protein21
molecule111987,CHEMBL1393,IC50,=,4.73,9,protein215
molecule111987,CHEMBL1393,EC50,<,4.7,9,protein25
molecule111987,CHEMBL1393,IC50,=,6.36,8.333333333,protein25
molecule111987,CHEMBL1393,Ki,=,7.4,9,protein25
molecule111987,CHEMBL1393,Potency,=,5.04,9,protein25
molecule111987,CHEMBL1393,Potency,=,4.55,9,protein28
molecule111987,CHEMBL1393,Potency,=,5.12,9,protein29
molecule111987,CHEMBL1393,Potency,=,4.4,9,protein30
molecule111987,CHEMBL1393,Potency,=,4.54,9,protein33
molecule111987,CHEMBL1393,Potency,=,4.5,9,protein34
molecule111987,CHEMBL1393,Potency,=,5.09,9,protein35
molecule111987,CHEMBL1393,Potency,=,5.5,9,protein418
molecule111987,CHEMBL1393,Potency,=,4.74,9,protein44
molecule111987,CHEMBL1393,Potency,=,5.05,9,protein46
molecule111987,CHEMBL1393,Potency,=,4.9,9,protein47
molecule111987,CHEMBL1393,Potency,=,5,9,protein48
molecule111987,CHEMBL1393,EC50,<,4.7,9,protein52
molecule111987,CHEMBL1393,IC50,=,5.7,8.666666667,protein52
molecule111987,CHEMBL1393,IC50,<,5,8,protein52
molecule111987,CHEMBL1393,Ki,=,6.4,9,protein52
molecule111987,CHEMBL1393,IC50,=,7.57,8.6,protein53
molecule111987,CHEMBL1393,Ki,=,8.63,9,protein53
molecule111987,CHEMBL1393,IC50,=,6.39,9,protein63
molecule111987,CHEMBL1393,Ki,=,7.04,9,protein63
molecule111987,CHEMBL1393,IC50,=,5.78,9,protein67
molecule111987,CHEMBL1393,Ki,=,6.66,9,protein67
molecule111987,CHEMBL1393,IC50,=,5.52,9,protein79
molecule111987,CHEMBL1393,Potency,=,4.7,9,protein8
molecule112967,CHEMBL197892,AC50,=,4.04,9,protein1
molecule112967,CHEMBL197892,IC50,=,4.28,9,protein1
molecule112967,CHEMBL197892,IC50,=,4.78,9,protein452
molecule112967,CHEMBL197892,AC50,=,4.08,7,protein520
molecule112967,CHEMBL197892,IC50,=,4.7,7,protein520
molecule112967,CHEMBL197892,AC50,=,4.08,7,protein531
molecule112967,CHEMBL197892,IC50,=,4.7,7,protein531
molecule114752,CHEMBL199824,Ki,<,5,9,protein1
molecule114752,CHEMBL199824,Ki,<,5,9,protein100
molecule114752,CHEMBL199824,Ki,=,7,9,protein103
molecule114752,CHEMBL199824,Ki,=,7.22,9,protein110
molecule114752,CHEMBL199824,Ki,=,7.66,9,protein111
molecule114752,CHEMBL199824,Ki,=,8.07,9,protein112
molecule114752,CHEMBL199824,Ki,=,7.2,9,protein120
molecule114752,CHEMBL199824,Ki,<,5,9,protein124
molecule114752,CHEMBL199824,Ki,<,5,9,protein125
molecule114752,CHEMBL199824,Ki,<,5,9,protein138
molecule114752,CHEMBL199824,Ki,<,5,9,protein14
molecule114752,CHEMBL199824,Ki,=,7.38,9,protein141
molecule114752,CHEMBL199824,Ki,=,5.16,9,protein143
molecule114752,CHEMBL199824,Ki,=,6.52,9,protein145
molecule114752,CHEMBL199824,Ki,=,6.92,9,protein151
molecule114752,CHEMBL199824,Ki,=,7.63,9,protein216
molecule114752,CHEMBL199824,Ki,<,5,5,protein223
molecule114752,CHEMBL199824,EC50,=,10.52,9,protein226
molecule114752,CHEMBL199824,Ki,=,8.87,9,protein226
molecule114752,CHEMBL199824,Ki,=,6.64,9,protein233
molecule114752,CHEMBL199824,Ki,=,8.04,9,protein238
molecule114752,CHEMBL199824,Ki,<,5,9,protein240
molecule114752,CHEMBL199824,Ki,<,5,5,protein243
molecule114752,CHEMBL199824,Ki,<,5,5,protein244
molecule114752,CHEMBL199824,Ki,<,5,5,protein245
molecule114752,CHEMBL199824,Ki,<,5,5,protein246
molecule114752,CHEMBL199824,Ki,=,5.13,9,protein36
